iteration	evaluations	runtime[s]	Porción_Colocados-MAX[MAX]
777	19425	10.924	0.008799999952316284
778	19450	10.94	0.008799999952316284
779	19475	10.956	0.008799999952316284
780	19500	10.974	0.008799999952316284
781	19525	10.988	0.008799999952316284
782	19550	11.005	0.008799999952316284
783	19575	11.023	0.008799999952316284
784	19600	11.039	0.008799999952316284
785	19625	11.059	0.008799999952316284
786	19650	11.076	0.008799999952316284
787	19675	11.094	0.008799999952316284
788	19700	11.109	0.008799999952316284
789	19725	11.124	0.008799999952316284
790	19750	11.153	0.008799999952316284
791	19775	11.171	0.008799999952316284
792	19800	11.186	0.008799999952316284
793	19825	11.202	0.008799999952316284
794	19850	11.221	0.008799999952316284
795	19875	11.234	0.008799999952316284
796	19900	11.251	0.008799999952316284
797	19925	11.262	0.008799999952316284
798	19950	11.277	0.008799999952316284
799	19975	11.293	0.008799999952316284
800	20000	11.309	0.008799999952316284
801	20025	11.324	0.008999999612569809
802	20050	11.337	0.008999999612569809
803	20075	11.347	0.008999999612569809
804	20100	11.356	0.008999999612569809
805	20125	11.369	0.008999999612569809
806	20150	11.385	0.008999999612569809
807	20175	11.399	0.008999999612569809
808	20200	11.414	0.008999999612569809
809	20225	11.435	0.008999999612569809
810	20250	11.453	0.008999999612569809
811	20275	11.473	0.008999999612569809
812	20300	11.491	0.008999999612569809
813	20325	11.516	0.008999999612569809
814	20350	11.533	0.008999999612569809
815	20375	11.55	0.008999999612569809
816	20400	11.56	0.008999999612569809
817	20425	11.571	0.008999999612569809
818	20450	11.587	0.008999999612569809
819	20475	11.598	0.008999999612569809
820	20500	11.611	0.008999999612569809
821	20525	11.626	0.008999999612569809
822	20550	11.637	0.008999999612569809
823	20575	11.651	0.008999999612569809
824	20600	11.666	0.008999999612569809
825	20625	11.678	0.008999999612569809
826	20650	11.686	0.008999999612569809
827	20675	11.694	0.008999999612569809
828	20700	11.703	0.008999999612569809
829	20725	11.714	0.008999999612569809
830	20750	11.726	0.008999999612569809
831	20775	11.734	0.008999999612569809
832	20800	11.744	0.008999999612569809
833	20825	11.752	0.008999999612569809
834	20850	11.761	0.008999999612569809
835	20875	11.78	0.008999999612569809
836	20900	11.793	0.008999999612569809
837	20925	11.804	0.008999999612569809
838	20950	11.852	0.008999999612569809
839	20975	11.866	0.008999999612569809
840	21000	11.879	0.008999999612569809
841	21025	11.895	0.008999999612569809
842	21050	11.907	0.008999999612569809
843	21075	11.919	0.008999999612569809
844	21100	11.932	0.008999999612569809
845	21125	11.941	0.008999999612569809
846	21150	11.95	0.008999999612569809
847	21175	11.958	0.008999999612569809
848	21200	11.967	0.008999999612569809
849	21225	11.975	0.008999999612569809
850	21250	11.983	0.008999999612569809
851	21275	11.991	0.008999999612569809
852	21300	12.0	0.008999999612569809
853	21325	12.007	0.008999999612569809
854	21350	12.015	0.008999999612569809
855	21375	12.023	0.008999999612569809
856	21400	12.031	0.008999999612569809
857	21425	12.04	0.008999999612569809
858	21450	12.047	0.008999999612569809
859	21475	12.056	0.008999999612569809
860	21500	12.065	0.008999999612569809
861	21525	12.075	0.008999999612569809
862	21550	12.084	0.008999999612569809
863	21575	12.092	0.008999999612569809
864	21600	12.102	0.008999999612569809
865	21625	12.11	0.008999999612569809
866	21650	12.119	0.008999999612569809
867	21675	12.127	0.008999999612569809
868	21700	12.136	0.008999999612569809
869	21725	12.145	0.008999999612569809
870	21750	12.155	0.008999999612569809
871	21775	12.164	0.008999999612569809
872	21800	12.172	0.008999999612569809
873	21825	12.181	0.008999999612569809
874	21850	12.19	0.008999999612569809
875	21875	12.199	0.008999999612569809
876	21900	12.208	0.008999999612569809
877	21925	12.217	0.008999999612569809
878	21950	12.226	0.008999999612569809
879	21975	12.238	0.008999999612569809
880	22000	12.251	0.008999999612569809
881	22025	12.264	0.008999999612569809
882	22050	12.28	0.008999999612569809
883	22075	12.292	0.008999999612569809
884	22100	12.301	0.008999999612569809
885	22125	12.311	0.008999999612569809
886	22150	12.321	0.008999999612569809
887	22175	12.331	0.008999999612569809
888	22200	12.341	0.008999999612569809
889	22225	12.35	0.008999999612569809
890	22250	12.36	0.008999999612569809
891	22275	12.369	0.008999999612569809
892	22300	12.384	0.008999999612569809
893	22325	12.395	0.008999999612569809
894	22350	12.403	0.008999999612569809
895	22375	12.412	0.008999999612569809
896	22400	12.421	0.008999999612569809
897	22425	12.431	0.008999999612569809
898	22450	12.441	0.008999999612569809
899	22475	12.45	0.008999999612569809
900	22500	12.459	0.008999999612569809
901	22525	12.468	0.008999999612569809
902	22550	12.478	0.008999999612569809
903	22575	12.486	0.008999999612569809
904	22600	12.497	0.008999999612569809
905	22625	12.512	0.008999999612569809
906	22650	12.526	0.008999999612569809
907	22675	12.54	0.008999999612569809
908	22700	12.555	0.008999999612569809
909	22725	12.57	0.008999999612569809
910	22750	12.613	0.008999999612569809
911	22775	12.621	0.008999999612569809
912	22800	12.63	0.008999999612569809
913	22825	12.639	0.008999999612569809
914	22850	12.649	0.008999999612569809
915	22875	12.658	0.008999999612569809
916	22900	12.668	0.008999999612569809
917	22925	12.677	0.008999999612569809
918	22950	12.685	0.008999999612569809
919	22975	12.694	0.008999999612569809
920	23000	12.703	0.008999999612569809
921	23025	12.712	0.008999999612569809
922	23050	12.721	0.008999999612569809
923	23075	12.73	0.008999999612569809
924	23100	12.739	0.009200000204145908
925	23125	12.748	0.009200000204145908
926	23150	12.757	0.009200000204145908
927	23175	12.766	0.009200000204145908
928	23200	12.776	0.009200000204145908
929	23225	12.785	0.009200000204145908
930	23250	12.794	0.009200000204145908
931	23275	12.802	0.009200000204145908
932	23300	12.81	0.009200000204145908
933	23325	12.819	0.009200000204145908
934	23350	12.828	0.009200000204145908
935	23375	12.838	0.009200000204145908
936	23400	12.846	0.009200000204145908
937	23425	12.855	0.009200000204145908
938	23450	12.864	0.009200000204145908
939	23475	12.873	0.009200000204145908
940	23500	12.882	0.009200000204145908
941	23525	12.892	0.009200000204145908
942	23550	12.9	0.009200000204145908
943	23575	12.908	0.009200000204145908
944	23600	12.918	0.009200000204145908
945	23625	12.926	0.009200000204145908
946	23650	12.935	0.009200000204145908
947	23675	12.943	0.009200000204145908
948	23700	12.952	0.009200000204145908
949	23725	12.96	0.009200000204145908
950	23750	12.968	0.009200000204145908
951	23775	12.977	0.009200000204145908
952	23800	12.986	0.009200000204145908
953	23825	12.995	0.009200000204145908
954	23850	13.003	0.009200000204145908
955	23875	13.013	0.009200000204145908
956	23900	13.021	0.009200000204145908
957	23925	13.029	0.009200000204145908
958	23950	13.038	0.009200000204145908
959	23975	13.046	0.009200000204145908
960	24000	13.055	0.009200000204145908
961	24025	13.064	0.009200000204145908
962	24050	13.072	0.009200000204145908
963	24075	13.08	0.009200000204145908
964	24100	13.089	0.009200000204145908
965	24125	13.098	0.009200000204145908
966	24150	13.105	0.009200000204145908
967	24175	13.113	0.009200000204145908
968	24200	13.122	0.009200000204145908
969	24225	13.132	0.009200000204145908
970	24250	13.145	0.009200000204145908
971	24275	13.156	0.009200000204145908
972	24300	13.165	0.009200000204145908
973	24325	13.173	0.009200000204145908
974	24350	13.183	0.009200000204145908
975	24375	13.195	0.009200000204145908
976	24400	13.209	0.009200000204145908
977	24425	13.223	0.009200000204145908
978	24450	13.239	0.009200000204145908
979	24475	13.253	0.009200000204145908
980	24500	13.268	0.009200000204145908
981	24525	13.326	0.009200000204145908
982	24550	13.338	0.009200000204145908
983	24575	13.35	0.009200000204145908
984	24600	13.364	0.009200000204145908
985	24625	13.375	0.009200000204145908
986	24650	13.385	0.009200000204145908
987	24675	13.398	0.009200000204145908
988	24700	13.414	0.009200000204145908
989	24725	13.429	0.009200000204145908
990	24750	13.446	0.009200000204145908
991	24775	13.464	0.009200000204145908
992	24800	13.481	0.009200000204145908
993	24825	13.495	0.009200000204145908
994	24850	13.507	0.009200000204145908
995	24875	13.518	0.009200000204145908
996	24900	13.528	0.009200000204145908
997	24925	13.537	0.009200000204145908
998	24950	13.546	0.009200000204145908
999	24975	13.555	0.009200000204145908
1000	25000	13.564	0.009200000204145908
1001	25025	13.573	0.009200000204145908
1002	25050	13.583	0.009200000204145908
1003	25075	13.592	0.009200000204145908
1004	25100	13.601	0.009200000204145908
1005	25125	13.61	0.009200000204145908
1006	25150	13.618	0.009200000204145908
1007	25175	13.627	0.009200000204145908
1008	25200	13.636	0.009200000204145908
1009	25225	13.651	0.009200000204145908
1010	25250	13.662	0.009200000204145908
1011	25275	13.671	0.009200000204145908
1012	25300	13.68	0.009200000204145908
1013	25325	13.69	0.009200000204145908
1014	25350	13.698	0.009200000204145908
1015	25375	13.707	0.009200000204145908
1016	25400	13.714	0.009200000204145908
1017	25425	13.723	0.009200000204145908
1018	25450	13.733	0.009200000204145908
1019	25475	13.742	0.009200000204145908
1020	25500	13.751	0.009200000204145908
1021	25525	13.759	0.009200000204145908
1022	25550	13.768	0.009200000204145908
1023	25575	13.778	0.009200000204145908
1024	25600	13.786	0.009200000204145908
1025	25625	13.796	0.009200000204145908
1026	25650	13.811	0.009200000204145908
1027	25675	13.823	0.009200000204145908
1028	25700	13.832	0.009200000204145908
1029	25725	13.845	0.009200000204145908
1030	25750	13.859	0.009200000204145908
1031	25775	13.871	0.009200000204145908
1032	25800	13.884	0.009200000204145908
1033	25825	13.899	0.009200000204145908
1034	25850	13.91	0.009200000204145908
1035	25875	13.92	0.009200000204145908
1036	25900	13.934	0.009200000204145908
1037	25925	13.949	0.009200000204145908
1038	25950	13.966	0.009200000204145908
1039	25975	13.981	0.009200000204145908
1040	26000	13.994	0.009200000204145908
1041	26025	14.01	0.009200000204145908
1042	26050	14.022	0.009200000204145908
1043	26075	14.031	0.009200000204145908
1044	26100	14.04	0.009200000204145908
1045	26125	14.055	0.009200000204145908
1046	26150	14.071	0.009200000204145908
1047	26175	14.085	0.009200000204145908
1048	26200	14.098	0.009200000204145908
1049	26225	14.107	0.009200000204145908
1050	26250	14.116	0.009200000204145908
1051	26275	14.126	0.009200000204145908
1052	26300	14.176	0.009200000204145908
1053	26325	14.188	0.009200000204145908
1054	26350	14.197	0.009200000204145908
1055	26375	14.207	0.009200000204145908
1056	26400	14.216	0.009200000204145908
1057	26425	14.225	0.009200000204145908
1058	26450	14.234	0.009200000204145908
1059	26475	14.242	0.009200000204145908
1060	26500	14.252	0.009200000204145908
1061	26525	14.261	0.009200000204145908
1062	26550	14.27	0.009200000204145908
1063	26575	14.278	0.009200000204145908
1064	26600	14.288	0.009200000204145908
1065	26625	14.297	0.009200000204145908
1066	26650	14.306	0.009200000204145908
1067	26675	14.314	0.009200000204145908
1068	26700	14.324	0.009200000204145908
1069	26725	14.333	0.009200000204145908
1070	26750	14.342	0.009200000204145908
1071	26775	14.35	0.009200000204145908
1072	26800	14.358	0.009200000204145908
1073	26825	14.368	0.009200000204145908
1074	26850	14.379	0.009200000204145908
1075	26875	14.388	0.009200000204145908
1076	26900	14.398	0.009200000204145908
1077	26925	14.407	0.009200000204145908
1078	26950	14.415	0.009200000204145908
1079	26975	14.425	0.009200000204145908
1080	27000	14.433	0.009200000204145908
1081	27025	14.441	0.009200000204145908
1082	27050	14.45	0.009200000204145908
1083	27075	14.46	0.009200000204145908
1084	27100	14.469	0.009200000204145908
1085	27125	14.478	0.009200000204145908
1086	27150	14.488	0.009200000204145908
1087	27175	14.497	0.009200000204145908
1088	27200	14.506	0.009200000204145908
1089	27225	14.514	0.009200000204145908
1090	27250	14.523	0.009200000204145908
1091	27275	14.533	0.009200000204145908
1092	27300	14.542	0.009200000204145908
1093	27325	14.55	0.009200000204145908
1094	27350	14.558	0.009200000204145908
1095	27375	14.568	0.009200000204145908
1096	27400	14.577	0.009200000204145908
1097	27425	14.587	0.009200000204145908
1098	27450	14.596	0.009200000204145908
1099	27475	14.605	0.009200000204145908
1100	27500	14.621	0.009200000204145908
1101	27525	14.636	0.009200000204145908
1102	27550	14.644	0.009200000204145908
1103	27575	14.654	0.009200000204145908
1104	27600	14.663	0.009200000204145908
1105	27625	14.672	0.009200000204145908
1106	27650	14.681	0.009200000204145908
1107	27675	14.689	0.009200000204145908
1108	27700	14.697	0.009200000204145908
1109	27725	14.707	0.009200000204145908
1110	27750	14.717	0.009200000204145908
1111	27775	14.726	0.009200000204145908
1112	27800	14.735	0.009200000204145908
1113	27825	14.744	0.009200000204145908
1114	27850	14.753	0.009200000204145908
1115	27875	14.761	0.009200000204145908
1116	27900	14.772	0.009200000204145908
1117	27925	14.782	0.009200000204145908
1118	27950	14.79	0.009200000204145908
1119	27975	14.799	0.009200000204145908
1120	28000	14.807	0.009200000204145908
1121	28025	14.816	0.009200000204145908
1122	28050	14.825	0.009200000204145908
1123	28075	14.834	0.009200000204145908
1124	28100	14.878	0.009200000204145908
1125	28125	14.89	0.009200000204145908
1126	28150	14.905	0.009200000204145908
1127	28175	14.917	0.009200000204145908
1128	28200	14.927	0.009200000204145908
1129	28225	14.936	0.009200000204145908
1130	28250	14.945	0.009200000204145908
1131	28275	14.953	0.009200000204145908
1132	28300	14.963	0.009200000204145908
1133	28325	14.973	0.009200000204145908
1134	28350	14.982	0.009200000204145908
1135	28375	14.99	0.009200000204145908
1136	28400	14.999	0.009200000204145908
1137	28425	15.008	0.009200000204145908
1138	28450	15.016	0.009200000204145908
1139	28475	15.03	0.009200000204145908
1140	28500	15.039	0.009200000204145908
1141	28525	15.049	0.009200000204145908
1142	28550	15.058	0.009200000204145908
1143	28575	15.066	0.009200000204145908
1144	28600	15.074	0.009200000204145908
1145	28625	15.083	0.009200000204145908
1146	28650	15.093	0.009200000204145908
1147	28675	15.101	0.009200000204145908
1148	28700	15.11	0.009200000204145908
1149	28725	15.12	0.009200000204145908
1150	28750	15.131	0.009200000204145908
1151	28775	15.142	0.009200000204145908
1152	28800	15.152	0.009200000204145908
1153	28825	15.163	0.009200000204145908
1154	28850	15.176	0.009200000204145908
1155	28875	15.186	0.009200000204145908
1156	28900	15.195	0.009200000204145908
1157	28925	15.205	0.009200000204145908
1158	28950	15.217	0.009200000204145908
1159	28975	15.226	0.009200000204145908
1160	29000	15.234	0.009200000204145908
1161	29025	15.244	0.009200000204145908
1162	29050	15.253	0.009200000204145908
1163	29075	15.263	0.009200000204145908
1164	29100	15.272	0.009200000204145908
1165	29125	15.281	0.009200000204145908
1166	29150	15.29	0.009200000204145908
1167	29175	15.3	0.009200000204145908
1168	29200	15.309	0.009200000204145908
1169	29225	15.318	0.009200000204145908
1170	29250	15.329	0.009200000204145908
1171	29275	15.338	0.009200000204145908
1172	29300	15.348	0.009200000204145908
1173	29325	15.358	0.009200000204145908
1174	29350	15.368	0.009200000204145908
1175	29375	15.378	0.009200000204145908
1176	29400	15.387	0.009200000204145908
1177	29425	15.395	0.009200000204145908
1178	29450	15.405	0.009200000204145908
1179	29475	15.416	0.009200000204145908
1180	29500	15.427	0.009200000204145908
1181	29525	15.441	0.009200000204145908
1182	29550	15.452	0.009200000204145908
1183	29575	15.461	0.009200000204145908
1184	29600	15.469	0.009200000204145908
1185	29625	15.478	0.009200000204145908
1186	29650	15.488	0.009200000204145908
1187	29675	15.5	0.009200000204145908
1188	29700	15.508	0.009200000204145908
1189	29725	15.517	0.009200000204145908
1190	29750	15.527	0.009200000204145908
1191	29775	15.537	0.009200000204145908
1192	29800	15.545	0.009200000204145908
1193	29825	15.554	0.009200000204145908
1194	29850	15.564	0.009200000204145908
1195	29875	15.574	0.009200000204145908
1196	29900	15.584	0.009200000204145908
1197	29925	15.592	0.009200000204145908
1198	29950	15.618	0.009200000204145908
1199	29975	15.627	0.009200000204145908
1200	30000	15.636	0.009200000204145908
1201	30025	15.646	0.009200000204145908
1202	30050	15.655	0.009200000204145908
1203	30075	15.664	0.009200000204145908
1204	30100	15.672	0.009200000204145908
1205	30125	15.681	0.009200000204145908
1206	30150	15.69	0.009200000204145908
1207	30175	15.699	0.009200000204145908
1208	30200	15.707	0.009200000204145908
1209	30225	15.716	0.009200000204145908
1210	30250	15.724	0.009200000204145908
1211	30275	15.733	0.009200000204145908
1212	30300	15.742	0.009200000204145908
1213	30325	15.75	0.009200000204145908
1214	30350	15.759	0.009200000204145908
1215	30375	15.768	0.009200000204145908
1216	30400	15.777	0.009200000204145908
1217	30425	15.785	0.009200000204145908
1218	30450	15.793	0.009200000204145908
