iteration	evaluations	runtime[s]	Porción_Colocados-MAX[MAX]
777	19425	7.38	0.029999999329447746
778	19450	7.384	0.029999999329447746
779	19475	7.388	0.029999999329447746
780	19500	7.392	0.029999999329447746
781	19525	7.395	0.029999999329447746
782	19550	7.399	0.029999999329447746
783	19575	7.403	0.029999999329447746
784	19600	7.407	0.029999999329447746
785	19625	7.411	0.029999999329447746
786	19650	7.414	0.029999999329447746
787	19675	7.418	0.029999999329447746
788	19700	7.421	0.029999999329447746
789	19725	7.425	0.029999999329447746
790	19750	7.429	0.029999999329447746
791	19775	7.437	0.029999999329447746
792	19800	7.439	0.029999999329447746
793	19825	7.448	0.029999999329447746
794	19850	7.452	0.029999999329447746
795	19875	7.456	0.029999999329447746
796	19900	7.46	0.029999999329447746
797	19925	7.464	0.029999999329447746
798	19950	7.475	0.029999999329447746
799	19975	7.479	0.029999999329447746
800	20000	7.485	0.029999999329447746
801	20025	7.489	0.029999999329447746
802	20050	7.494	0.029999999329447746
803	20075	7.499	0.029999999329447746
804	20100	7.502	0.029999999329447746
805	20125	7.507	0.029999999329447746
806	20150	7.511	0.029999999329447746
807	20175	7.515	0.029999999329447746
808	20200	7.519	0.029999999329447746
809	20225	7.526	0.029999999329447746
810	20250	7.53	0.029999999329447746
811	20275	7.535	0.029999999329447746
812	20300	7.538	0.029999999329447746
813	20325	7.542	0.029999999329447746
814	20350	7.547	0.029999999329447746
815	20375	7.551	0.029999999329447746
816	20400	7.555	0.029999999329447746
817	20425	7.558	0.029999999329447746
818	20450	7.561	0.029999999329447746
819	20475	7.567	0.029999999329447746
820	20500	7.571	0.029999999329447746
821	20525	7.576	0.029999999329447746
822	20550	7.58	0.029999999329447746
823	20575	7.585	0.029999999329447746
824	20600	7.589	0.029999999329447746
825	20625	7.593	0.029999999329447746
826	20650	7.596	0.029999999329447746
827	20675	7.6	0.029999999329447746
828	20700	7.604	0.029999999329447746
829	20725	7.61	0.029999999329447746
830	20750	7.615	0.029999999329447746
831	20775	7.619	0.029999999329447746
832	20800	7.623	0.029999999329447746
833	20825	7.628	0.029999999329447746
834	20850	7.631	0.029999999329447746
835	20875	7.635	0.029999999329447746
836	20900	7.639	0.029999999329447746
837	20925	7.644	0.029999999329447746
838	20950	7.648	0.029999999329447746
839	20975	7.653	0.029999999329447746
840	21000	7.657	0.029999999329447746
841	21025	7.661	0.029999999329447746
842	21050	7.666	0.029999999329447746
843	21075	7.67	0.029999999329447746
844	21100	7.674	0.029999999329447746
845	21125	7.678	0.029999999329447746
846	21150	7.681	0.029999999329447746
847	21175	7.687	0.029999999329447746
848	21200	7.69	0.029999999329447746
849	21225	7.695	0.029999999329447746
850	21250	7.699	0.029999999329447746
851	21275	7.703	0.029999999329447746
852	21300	7.708	0.029999999329447746
853	21325	7.712	0.029999999329447746
854	21350	7.716	0.029999999329447746
855	21375	7.719	0.029999999329447746
856	21400	7.725	0.029999999329447746
857	21425	7.729	0.029999999329447746
858	21450	7.734	0.029999999329447746
859	21475	7.738	0.029999999329447746
860	21500	7.742	0.029999999329447746
861	21525	7.747	0.029999999329447746
862	21550	7.751	0.029999999329447746
863	21575	7.755	0.029999999329447746
864	21600	7.759	0.029999999329447746
865	21625	7.764	0.029999999329447746
866	21650	7.783	0.029999999329447746
867	21675	7.788	0.029999999329447746
868	21700	7.792	0.029999999329447746
869	21725	7.796	0.029999999329447746
870	21750	7.801	0.029999999329447746
871	21775	7.807	0.029999999329447746
872	21800	7.812	0.029999999329447746
873	21825	7.818	0.029999999329447746
874	21850	7.823	0.029999999329447746
875	21875	7.828	0.029999999329447746
876	21900	7.833	0.029999999329447746
877	21925	7.838	0.029999999329447746
878	21950	7.845	0.029999999329447746
879	21975	7.85	0.029999999329447746
880	22000	7.856	0.029999999329447746
881	22025	7.861	0.029999999329447746
882	22050	7.866	0.029999999329447746
883	22075	7.871	0.029999999329447746
884	22100	7.876	0.029999999329447746
885	22125	7.881	0.029999999329447746
886	22150	7.887	0.029999999329447746
887	22175	7.892	0.029999999329447746
888	22200	7.897	0.029999999329447746
889	22225	7.902	0.029999999329447746
890	22250	7.908	0.029999999329447746
891	22275	7.913	0.029999999329447746
892	22300	7.918	0.029999999329447746
893	22325	7.923	0.029999999329447746
894	22350	7.928	0.029999999329447746
895	22375	7.931	0.029999999329447746
896	22400	7.937	0.029999999329447746
897	22425	7.94	0.029999999329447746
898	22450	7.946	0.029999999329447746
899	22475	7.95	0.029999999329447746
900	22500	7.954	0.029999999329447746
901	22525	7.957	0.029999999329447746
902	22550	7.961	0.029999999329447746
903	22575	7.967	0.029999999329447746
904	22600	7.97	0.029999999329447746
905	22625	7.975	0.029999999329447746
906	22650	7.979	0.029999999329447746
907	22675	7.982	0.029999999329447746
908	22700	7.988	0.029999999329447746
909	22725	7.992	0.029999999329447746
910	22750	7.995	0.029999999329447746
911	22775	7.999	0.029999999329447746
912	22800	8.003	0.029999999329447746
913	22825	8.007	0.029999999329447746
914	22850	8.01	0.029999999329447746
915	22875	8.015	0.029999999329447746
916	22900	8.018	0.029999999329447746
917	22925	8.02	0.029999999329447746
918	22950	8.022	0.029999999329447746
919	22975	8.024	0.029999999329447746
920	23000	8.027	0.029999999329447746
921	23025	8.029	0.029999999329447746
922	23050	8.031	0.029999999329447746
923	23075	8.034	0.029999999329447746
924	23100	8.036	0.029999999329447746
925	23125	8.038	0.029999999329447746
926	23150	8.04	0.029999999329447746
927	23175	8.042	0.029999999329447746
928	23200	8.045	0.029999999329447746
929	23225	8.048	0.029999999329447746
930	23250	8.05	0.029999999329447746
931	23275	8.052	0.029999999329447746
932	23300	8.055	0.029999999329447746
933	23325	8.057	0.029999999329447746
934	23350	8.06	0.029999999329447746
935	23375	8.062	0.029999999329447746
936	23400	8.064	0.029999999329447746
937	23425	8.066	0.029999999329447746
938	23450	8.069	0.029999999329447746
939	23475	8.071	0.029999999329447746
940	23500	8.073	0.029999999329447746
941	23525	8.076	0.029999999329447746
942	23550	8.079	0.029999999329447746
943	23575	8.083	0.029999999329447746
944	23600	8.086	0.029999999329447746
945	23625	8.09	0.029999999329447746
946	23650	8.093	0.029999999329447746
947	23675	8.096	0.029999999329447746
948	23700	8.11	0.029999999329447746
949	23725	8.114	0.029999999329447746
950	23750	8.117	0.029999999329447746
951	23775	8.121	0.029999999329447746
952	23800	8.125	0.029999999329447746
953	23825	8.128	0.029999999329447746
954	23850	8.132	0.029999999329447746
955	23875	8.135	0.029999999329447746
956	23900	8.138	0.029999999329447746
957	23925	8.142	0.029999999329447746
958	23950	8.146	0.029999999329447746
959	23975	8.149	0.029999999329447746
960	24000	8.153	0.029999999329447746
961	24025	8.156	0.029999999329447746
962	24050	8.16	0.029999999329447746
963	24075	8.164	0.029999999329447746
964	24100	8.168	0.029999999329447746
965	24125	8.17	0.029999999329447746
966	24150	8.172	0.029999999329447746
967	24175	8.175	0.029999999329447746
968	24200	8.178	0.029999999329447746
969	24225	8.18	0.029999999329447746
970	24250	8.182	0.029999999329447746
971	24275	8.184	0.029999999329447746
972	24300	8.186	0.029999999329447746
973	24325	8.189	0.029999999329447746
974	24350	8.191	0.029999999329447746
975	24375	8.193	0.029999999329447746
976	24400	8.195	0.029999999329447746
977	24425	8.198	0.029999999329447746
978	24450	8.2	0.029999999329447746
979	24475	8.202	0.029999999329447746
980	24500	8.204	0.029999999329447746
981	24525	8.207	0.029999999329447746
982	24550	8.209	0.029999999329447746
983	24575	8.211	0.029999999329447746
984	24600	8.213	0.029999999329447746
985	24625	8.216	0.029999999329447746
986	24650	8.219	0.029999999329447746
987	24675	8.221	0.029999999329447746
988	24700	8.223	0.029999999329447746
989	24725	8.226	0.029999999329447746
990	24750	8.228	0.029999999329447746
991	24775	8.231	0.029999999329447746
992	24800	8.233	0.029999999329447746
993	24825	8.235	0.029999999329447746
994	24850	8.238	0.029999999329447746
995	24875	8.241	0.029999999329447746
996	24900	8.243	0.029999999329447746
997	24925	8.245	0.029999999329447746
998	24950	8.248	0.029999999329447746
999	24975	8.251	0.029999999329447746
1000	25000	8.255	0.029999999329447746
1001	25025	8.259	0.029999999329447746
1002	25050	8.263	0.029999999329447746
1003	25075	8.266	0.029999999329447746
1004	25100	8.27	0.029999999329447746
1005	25125	8.273	0.029999999329447746
1006	25150	8.277	0.029999999329447746
1007	25175	8.281	0.029999999329447746
1008	25200	8.285	0.029999999329447746
1009	25225	8.288	0.029999999329447746
1010	25250	8.292	0.029999999329447746
1011	25275	8.295	0.029999999329447746
1012	25300	8.297	0.029999999329447746
1013	25325	8.3	0.029999999329447746
1014	25350	8.302	0.029999999329447746
1015	25375	8.304	0.029999999329447746
1016	25400	8.306	0.029999999329447746
1017	25425	8.309	0.029999999329447746
1018	25450	8.312	0.029999999329447746
1019	25475	8.314	0.029999999329447746
1020	25500	8.316	0.029999999329447746
1021	25525	8.318	0.029999999329447746
1022	25550	8.321	0.029999999329447746
1023	25575	8.323	0.029999999329447746
1024	25600	8.326	0.029999999329447746
1025	25625	8.329	0.029999999329447746
1026	25650	8.331	0.029999999329447746
1027	25675	8.333	0.029999999329447746
1028	25700	8.336	0.029999999329447746
1029	25725	8.339	0.029999999329447746
1030	25750	8.353	0.029999999329447746
1031	25775	8.357	0.029999999329447746
1032	25800	8.36	0.029999999329447746
1033	25825	8.362	0.029999999329447746
1034	25850	8.364	0.029999999329447746
1035	25875	8.367	0.029999999329447746
1036	25900	8.37	0.029999999329447746
1037	25925	8.372	0.029999999329447746
1038	25950	8.376	0.029999999329447746
1039	25975	8.378	0.029999999329447746
1040	26000	8.38	0.029999999329447746
1041	26025	8.382	0.029999999329447746
1042	26050	8.385	0.029999999329447746
1043	26075	8.387	0.029999999329447746
1044	26100	8.39	0.029999999329447746
1045	26125	8.393	0.029999999329447746
1046	26150	8.395	0.029999999329447746
1047	26175	8.398	0.029999999329447746
1048	26200	8.4	0.029999999329447746
1049	26225	8.402	0.029999999329447746
1050	26250	8.404	0.029999999329447746
1051	26275	8.408	0.029999999329447746
1052	26300	8.412	0.029999999329447746
1053	26325	8.414	0.029999999329447746
1054	26350	8.417	0.029999999329447746
1055	26375	8.42	0.029999999329447746
1056	26400	8.422	0.029999999329447746
1057	26425	8.425	0.029999999329447746
1058	26450	8.427	0.029999999329447746
1059	26475	8.43	0.029999999329447746
1060	26500	8.432	0.029999999329447746
1061	26525	8.434	0.029999999329447746
1062	26550	8.436	0.029999999329447746
1063	26575	8.438	0.029999999329447746
1064	26600	8.441	0.029999999329447746
1065	26625	8.444	0.029999999329447746
1066	26650	8.446	0.029999999329447746
1067	26675	8.449	0.029999999329447746
1068	26700	8.451	0.029999999329447746
1069	26725	8.453	0.029999999329447746
1070	26750	8.456	0.029999999329447746
1071	26775	8.459	0.029999999329447746
1072	26800	8.462	0.029999999329447746
1073	26825	8.464	0.029999999329447746
1074	26850	8.466	0.029999999329447746
1075	26875	8.468	0.029999999329447746
1076	26900	8.471	0.029999999329447746
1077	26925	8.474	0.029999999329447746
1078	26950	8.476	0.029999999329447746
1079	26975	8.479	0.029999999329447746
1080	27000	8.481	0.029999999329447746
1081	27025	8.483	0.029999999329447746
1082	27050	8.485	0.029999999329447746
1083	27075	8.488	0.029999999329447746
1084	27100	8.492	0.029999999329447746
1085	27125	8.494	0.029999999329447746
1086	27150	8.497	0.029999999329447746
1087	27175	8.499	0.029999999329447746
1088	27200	8.501	0.029999999329447746
1089	27225	8.503	0.029999999329447746
1090	27250	8.505	0.029999999329447746
1091	27275	8.508	0.029999999329447746
1092	27300	8.511	0.029999999329447746
1093	27325	8.514	0.029999999329447746
1094	27350	8.516	0.029999999329447746
1095	27375	8.518	0.029999999329447746
1096	27400	8.521	0.029999999329447746
1097	27425	8.523	0.029999999329447746
1098	27450	8.525	0.029999999329447746
1099	27475	8.528	0.029999999329447746
1100	27500	8.53	0.029999999329447746
1101	27525	8.533	0.03099999949336052
1102	27550	8.535	0.03099999949336052
1103	27575	8.538	0.03099999949336052
1104	27600	8.541	0.03099999949336052
1105	27625	8.543	0.03099999949336052
1106	27650	8.546	0.03099999949336052
1107	27675	8.548	0.03099999949336052
1108	27700	8.551	0.03099999949336052
1109	27725	8.553	0.03099999949336052
1110	27750	8.555	0.03099999949336052
1111	27775	8.565	0.03099999949336052
1112	27800	8.577	0.03099999949336052
1113	27825	8.581	0.03099999949336052
1114	27850	8.586	0.03099999949336052
1115	27875	8.592	0.03099999949336052
1116	27900	8.599	0.03099999949336052
1117	27925	8.602	0.03099999949336052
1118	27950	8.611	0.03099999949336052
1119	27975	8.618	0.03099999949336052
1120	28000	8.622	0.03099999949336052
1121	28025	8.627	0.03099999949336052
1122	28050	8.629	0.03099999949336052
1123	28075	8.632	0.03099999949336052
1124	28100	8.635	0.03099999949336052
1125	28125	8.638	0.03099999949336052
1126	28150	8.641	0.03099999949336052
1127	28175	8.643	0.03099999949336052
1128	28200	8.645	0.03099999949336052
1129	28225	8.647	0.03099999949336052
1130	28250	8.65	0.03099999949336052
1131	28275	8.652	0.03099999949336052
1132	28300	8.655	0.03099999949336052
1133	28325	8.659	0.03099999949336052
1134	28350	8.661	0.03099999949336052
1135	28375	8.663	0.03099999949336052
1136	28400	8.666	0.03099999949336052
1137	28425	8.668	0.03099999949336052
1138	28450	8.67	0.03099999949336052
1139	28475	8.672	0.03099999949336052
1140	28500	8.676	0.03099999949336052
1141	28525	8.679	0.03099999949336052
1142	28550	8.682	0.03099999949336052
1143	28575	8.684	0.03099999949336052
1144	28600	8.687	0.03099999949336052
1145	28625	8.691	0.03099999949336052
1146	28650	8.693	0.03099999949336052
1147	28675	8.695	0.03099999949336052
1148	28700	8.698	0.03099999949336052
1149	28725	8.7	0.03099999949336052
1150	28750	8.702	0.03099999949336052
1151	28775	8.704	0.03099999949336052
1152	28800	8.707	0.03099999949336052
1153	28825	8.71	0.03099999949336052
1154	28850	8.712	0.03099999949336052
1155	28875	8.715	0.03099999949336052
1156	28900	8.717	0.03099999949336052
1157	28925	8.719	0.03099999949336052
1158	28950	8.722	0.03099999949336052
1159	28975	8.724	0.03099999949336052
1160	29000	8.727	0.03099999949336052
1161	29025	8.729	0.03099999949336052
1162	29050	8.732	0.03099999949336052
1163	29075	8.734	0.03099999949336052
1164	29100	8.736	0.03099999949336052
1165	29125	8.739	0.03099999949336052
1166	29150	8.742	0.03099999949336052
1167	29175	8.744	0.03099999949336052
1168	29200	8.746	0.03099999949336052
1169	29225	8.749	0.03099999949336052
1170	29250	8.751	0.03099999949336052
1171	29275	8.753	0.03099999949336052
1172	29300	8.756	0.03099999949336052
1173	29325	8.759	0.03099999949336052
1174	29350	8.761	0.03099999949336052
1175	29375	8.763	0.03099999949336052
1176	29400	8.765	0.03099999949336052
1177	29425	8.767	0.03099999949336052
1178	29450	8.77	0.03099999949336052
1179	29475	8.772	0.03099999949336052
1180	29500	8.775	0.03099999949336052
1181	29525	8.778	0.03099999949336052
1182	29550	8.78	0.03099999949336052
1183	29575	8.782	0.03099999949336052
1184	29600	8.784	0.03099999949336052
1185	29625	8.787	0.03099999949336052
1186	29650	8.789	0.03099999949336052
1187	29675	8.792	0.03099999949336052
1188	29700	8.794	0.03099999949336052
1189	29725	8.797	0.03099999949336052
1190	29750	8.799	0.03099999949336052
1191	29775	8.808	0.03099999949336052
1192	29800	8.811	0.03099999949336052
1193	29825	8.813	0.03099999949336052
1194	29850	8.815	0.03099999949336052
1195	29875	8.819	0.03099999949336052
1196	29900	8.822	0.03099999949336052
1197	29925	8.826	0.03099999949336052
1198	29950	8.829	0.03099999949336052
1199	29975	8.832	0.03099999949336052
1200	30000	8.835	0.03099999949336052
1201	30025	8.838	0.03099999949336052
1202	30050	8.842	0.03099999949336052
1203	30075	8.844	0.03099999949336052
1204	30100	8.847	0.03099999949336052
1205	30125	8.852	0.03099999949336052
1206	30150	8.855	0.03099999949336052
1207	30175	8.859	0.03099999949336052
1208	30200	8.862	0.03099999949336052
1209	30225	8.865	0.03099999949336052
1210	30250	8.868	0.03099999949336052
1211	30275	8.871	0.03099999949336052
1212	30300	8.875	0.03099999949336052
1213	30325	8.879	0.03099999949336052
1214	30350	8.881	0.03099999949336052
1215	30375	8.884	0.03099999949336052
1216	30400	8.888	0.03099999949336052
1217	30425	8.892	0.03099999949336052
1218	30450	8.895	0.03099999949336052
1219	30475	8.899	0.03099999949336052
1220	30500	8.902	0.03099999949336052
1221	30525	8.905	0.03099999949336052
1222	30550	8.907	0.03099999949336052
1223	30575	8.91	0.03099999949336052
1224	30600	8.912	0.03099999949336052
1225	30625	8.914	0.03099999949336052
1226	30650	8.916	0.03099999949336052
1227	30675	8.918	0.03099999949336052
1228	30700	8.92	0.03099999949336052
1229	30725	8.923	0.03099999949336052
1230	30750	8.926	0.03099999949336052
1231	30775	8.928	0.03099999949336052
1232	30800	8.931	0.03099999949336052
1233	30825	8.934	0.03099999949336052
1234	30850	8.938	0.03099999949336052
1235	30875	8.941	0.03099999949336052
1236	30900	8.945	0.03099999949336052
1237	30925	8.947	0.03099999949336052
1238	30950	8.949	0.03099999949336052
1239	30975	8.951	0.03099999949336052
1240	31000	8.953	0.03099999949336052
1241	31025	8.956	0.03099999949336052
1242	31050	8.959	0.03099999949336052
