iteration	evaluations	runtime[s]	Porción_Colocados-MAX[MAX]
776	38800	7.261	0.017000000923871994
777	38850	7.268	0.017000000923871994
778	38900	7.274	0.017000000923871994
779	38950	7.282	0.017000000923871994
780	39000	7.289	0.017000000923871994
781	39050	7.296	0.017000000923871994
782	39100	7.304	0.017000000923871994
783	39150	7.314	0.017000000923871994
784	39200	7.325	0.017000000923871994
785	39250	7.34	0.017000000923871994
786	39300	7.348	0.017000000923871994
787	39350	7.356	0.017000000923871994
788	39400	7.364	0.017000000923871994
789	39450	7.372	0.017000000923871994
790	39500	7.38	0.017000000923871994
791	39550	7.387	0.017000000923871994
792	39600	7.395	0.017000000923871994
793	39650	7.403	0.017000000923871994
794	39700	7.411	0.017000000923871994
795	39750	7.416	0.017000000923871994
796	39800	7.42	0.017000000923871994
797	39850	7.425	0.017000000923871994
798	39900	7.43	0.017000000923871994
799	39950	7.435	0.017000000923871994
800	40000	7.44	0.017000000923871994
801	40050	7.445	0.017000000923871994
802	40100	7.45	0.017000000923871994
803	40150	7.455	0.017000000923871994
804	40200	7.46	0.017000000923871994
805	40250	7.465	0.017000000923871994
806	40300	7.47	0.017000000923871994
807	40350	7.475	0.017000000923871994
808	40400	7.48	0.017000000923871994
809	40450	7.484	0.017000000923871994
810	40500	7.49	0.017000000923871994
811	40550	7.495	0.017000000923871994
812	40600	7.501	0.017000000923871994
813	40650	7.506	0.017000000923871994
814	40700	7.511	0.017000000923871994
815	40750	7.516	0.017000000923871994
816	40800	7.521	0.017000000923871994
817	40850	7.526	0.017000000923871994
818	40900	7.532	0.017000000923871994
819	40950	7.537	0.017000000923871994
820	41000	7.542	0.017000000923871994
821	41050	7.547	0.017000000923871994
822	41100	7.552	0.017000000923871994
823	41150	7.557	0.017000000923871994
824	41200	7.562	0.017000000923871994
825	41250	7.567	0.017000000923871994
826	41300	7.571	0.017000000923871994
827	41350	7.576	0.017000000923871994
828	41400	7.58	0.017000000923871994
829	41450	7.585	0.017000000923871994
830	41500	7.59	0.017000000923871994
831	41550	7.595	0.017000000923871994
832	41600	7.599	0.017000000923871994
833	41650	7.604	0.017000000923871994
834	41700	7.608	0.017000000923871994
835	41750	7.613	0.017000000923871994
836	41800	7.617	0.017000000923871994
837	41850	7.622	0.017000000923871994
838	41900	7.627	0.017000000923871994
839	41950	7.632	0.017000000923871994
840	42000	7.636	0.017000000923871994
841	42050	7.65	0.017000000923871994
842	42100	7.655	0.017000000923871994
843	42150	7.661	0.017000000923871994
844	42200	7.666	0.017999999225139618
845	42250	7.67	0.017999999225139618
846	42300	7.675	0.017999999225139618
847	42350	7.679	0.017999999225139618
848	42400	7.684	0.017999999225139618
849	42450	7.688	0.017999999225139618
850	42500	7.694	0.017999999225139618
851	42550	7.699	0.017999999225139618
852	42600	7.704	0.017999999225139618
853	42650	7.709	0.017999999225139618
854	42700	7.713	0.017999999225139618
855	42750	7.718	0.017999999225139618
856	42800	7.723	0.017999999225139618
857	42850	7.727	0.017999999225139618
858	42900	7.732	0.017999999225139618
859	42950	7.737	0.017999999225139618
860	43000	7.742	0.017999999225139618
861	43050	7.747	0.017999999225139618
862	43100	7.752	0.017999999225139618
863	43150	7.756	0.017999999225139618
864	43200	7.761	0.017999999225139618
865	43250	7.766	0.017999999225139618
866	43300	7.771	0.017999999225139618
867	43350	7.776	0.017999999225139618
868	43400	7.782	0.017999999225139618
869	43450	7.787	0.017999999225139618
870	43500	7.793	0.017999999225139618
871	43550	7.799	0.017999999225139618
872	43600	7.805	0.017999999225139618
873	43650	7.81	0.017999999225139618
874	43700	7.816	0.017999999225139618
875	43750	7.822	0.017999999225139618
876	43800	7.827	0.017999999225139618
877	43850	7.831	0.017999999225139618
878	43900	7.836	0.017999999225139618
879	43950	7.84	0.017999999225139618
880	44000	7.845	0.017999999225139618
881	44050	7.849	0.017999999225139618
882	44100	7.854	0.017999999225139618
883	44150	7.86	0.017999999225139618
884	44200	7.866	0.017999999225139618
885	44250	7.871	0.017999999225139618
886	44300	7.875	0.017999999225139618
887	44350	7.88	0.017999999225139618
888	44400	7.884	0.017999999225139618
889	44450	7.888	0.017999999225139618
890	44500	7.894	0.017999999225139618
891	44550	7.899	0.017999999225139618
892	44600	7.904	0.017999999225139618
893	44650	7.909	0.017999999225139618
894	44700	7.913	0.017999999225139618
895	44750	7.918	0.01899999938905239
896	44800	7.923	0.01899999938905239
897	44850	7.927	0.01899999938905239
898	44900	7.933	0.01899999938905239
899	44950	7.937	0.01899999938905239
900	45000	7.942	0.01899999938905239
901	45050	7.948	0.01899999938905239
902	45100	7.952	0.01899999938905239
903	45150	7.957	0.01899999938905239
904	45200	7.962	0.01899999938905239
905	45250	7.967	0.01899999938905239
906	45300	7.973	0.01899999938905239
907	45350	7.979	0.01899999938905239
908	45400	7.987	0.01899999938905239
909	45450	7.995	0.01899999938905239
910	45500	8.004	0.01899999938905239
911	45550	8.013	0.01899999938905239
912	45600	8.021	0.01899999938905239
913	45650	8.03	0.01899999938905239
914	45700	8.036	0.01899999938905239
915	45750	8.041	0.01899999938905239
916	45800	8.046	0.01899999938905239
917	45850	8.051	0.01899999938905239
918	45900	8.057	0.01899999938905239
919	45950	8.062	0.01899999938905239
920	46000	8.066	0.01899999938905239
921	46050	8.071	0.01899999938905239
922	46100	8.075	0.01899999938905239
923	46150	8.079	0.01899999938905239
924	46200	8.083	0.01899999938905239
925	46250	8.087	0.01899999938905239
926	46300	8.091	0.01899999938905239
927	46350	8.096	0.01899999938905239
928	46400	8.101	0.01899999938905239
929	46450	8.106	0.01899999938905239
930	46500	8.11	0.01899999938905239
931	46550	8.114	0.01899999938905239
932	46600	8.119	0.01899999938905239
933	46650	8.123	0.01899999938905239
934	46700	8.128	0.019999999552965164
935	46750	8.132	0.019999999552965164
936	46800	8.137	0.019999999552965164
937	46850	8.142	0.019999999552965164
938	46900	8.146	0.019999999552965164
939	46950	8.151	0.019999999552965164
940	47000	8.155	0.019999999552965164
941	47050	8.16	0.019999999552965164
942	47100	8.164	0.019999999552965164
943	47150	8.169	0.020999999716877937
944	47200	8.174	0.020999999716877937
945	47250	8.179	0.020999999716877937
946	47300	8.184	0.020999999716877937
947	47350	8.197	0.020999999716877937
948	47400	8.203	0.020999999716877937
949	47450	8.208	0.020999999716877937
950	47500	8.214	0.020999999716877937
951	47550	8.219	0.020999999716877937
952	47600	8.225	0.020999999716877937
953	47650	8.23	0.020999999716877937
954	47700	8.234	0.020999999716877937
955	47750	8.239	0.020999999716877937
956	47800	8.243	0.020999999716877937
957	47850	8.247	0.020999999716877937
958	47900	8.252	0.020999999716877937
959	47950	8.257	0.020999999716877937
960	48000	8.262	0.020999999716877937
961	48050	8.267	0.020999999716877937
962	48100	8.275	0.020999999716877937
963	48150	8.28	0.020999999716877937
964	48200	8.287	0.020999999716877937
965	48250	8.292	0.020999999716877937
966	48300	8.299	0.020999999716877937
967	48350	8.304	0.020999999716877937
968	48400	8.311	0.020999999716877937
969	48450	8.316	0.020999999716877937
970	48500	8.323	0.020999999716877937
971	48550	8.329	0.020999999716877937
972	48600	8.335	0.020999999716877937
973	48650	8.339	0.020999999716877937
974	48700	8.345	0.020999999716877937
975	48750	8.35	0.020999999716877937
976	48800	8.354	0.020999999716877937
977	48850	8.359	0.020999999716877937
978	48900	8.365	0.020999999716877937
979	48950	8.369	0.02199999988079071
980	49000	8.374	0.02199999988079071
981	49050	8.38	0.02199999988079071
982	49100	8.385	0.02199999988079071
983	49150	8.389	0.02199999988079071
984	49200	8.394	0.02199999988079071
985	49250	8.4	0.02199999988079071
986	49300	8.405	0.02199999988079071
987	49350	8.41	0.02199999988079071
988	49400	8.416	0.02199999988079071
989	49450	8.42	0.02199999988079071
990	49500	8.425	0.02199999988079071
991	49550	8.431	0.02199999988079071
992	49600	8.436	0.02199999988079071
993	49650	8.444	0.02199999988079071
994	49700	8.453	0.02199999988079071
995	49750	8.462	0.02199999988079071
996	49800	8.47	0.02199999988079071
997	49850	8.479	0.02199999988079071
998	49900	8.487	0.02199999988079071
999	49950	8.495	0.02199999988079071
1000	50000	8.505	0.02199999988079071
1001	50050	8.514	0.02199999988079071
1002	50100	8.524	0.02199999988079071
1003	50150	8.535	0.02199999988079071
1004	50200	8.541	0.02199999988079071
1005	50250	8.55	0.02199999988079071
1006	50300	8.556	0.023000000044703484
1007	50350	8.562	0.023000000044703484
1008	50400	8.566	0.023000000044703484
1009	50450	8.571	0.023000000044703484
1010	50500	8.577	0.023000000044703484
1011	50550	8.583	0.023000000044703484
1012	50600	8.59	0.023000000044703484
1013	50650	8.597	0.023000000044703484
1014	50700	8.603	0.023000000044703484
1015	50750	8.611	0.023000000044703484
1016	50800	8.619	0.023000000044703484
1017	50850	8.628	0.023000000044703484
1018	50900	8.636	0.023000000044703484
1019	50950	8.644	0.023000000044703484
1020	51000	8.65	0.023000000044703484
1021	51050	8.658	0.023000000044703484
1022	51100	8.667	0.023000000044703484
1023	51150	8.672	0.023000000044703484
1024	51200	8.679	0.023000000044703484
1025	51250	8.686	0.023000000044703484
1026	51300	8.692	0.023000000044703484
1027	51350	8.701	0.023000000044703484
1028	51400	8.708	0.023000000044703484
1029	51450	8.718	0.023000000044703484
1030	51500	8.723	0.023000000044703484
1031	51550	8.731	0.023000000044703484
1032	51600	8.738	0.023000000044703484
1033	51650	8.746	0.023000000044703484
1034	51700	8.756	0.023000000044703484
1035	51750	8.767	0.023000000044703484
1036	51800	8.776	0.023000000044703484
1037	51850	8.783	0.023000000044703484
1038	51900	8.792	0.023000000044703484
1039	51950	8.801	0.023000000044703484
1040	52000	8.81	0.023000000044703484
1041	52050	8.817	0.023000000044703484
1042	52100	8.826	0.023000000044703484
1043	52150	8.837	0.023000000044703484
1044	52200	8.846	0.023000000044703484
1045	52250	8.862	0.023000000044703484
1046	52300	8.872	0.023000000044703484
1047	52350	8.88	0.023000000044703484
1048	52400	8.888	0.023000000044703484
1049	52450	8.897	0.023000000044703484
1050	52500	8.905	0.023000000044703484
1051	52550	8.917	0.023000000044703484
1052	52600	8.934	0.023000000044703484
1053	52650	8.942	0.023000000044703484
1054	52700	8.95	0.023000000044703484
1055	52750	8.958	0.023000000044703484
1056	52800	8.966	0.023000000044703484
1057	52850	8.971	0.023000000044703484
1058	52900	8.977	0.023000000044703484
1059	52950	8.985	0.023000000044703484
1060	53000	8.993	0.023000000044703484
1061	53050	9.001	0.023000000044703484
1062	53100	9.009	0.023000000044703484
1063	53150	9.015	0.023000000044703484
1064	53200	9.021	0.023000000044703484
1065	53250	9.026	0.023000000044703484
1066	53300	9.033	0.023000000044703484
1067	53350	9.041	0.023000000044703484
1068	53400	9.049	0.023000000044703484
1069	53450	9.058	0.023000000044703484
1070	53500	9.065	0.023000000044703484
1071	53550	9.073	0.023000000044703484
1072	53600	9.082	0.023000000044703484
1073	53650	9.09	0.023000000044703484
1074	53700	9.098	0.023000000044703484
1075	53750	9.106	0.023000000044703484
1076	53800	9.114	0.023000000044703484
1077	53850	9.121	0.023000000044703484
1078	53900	9.128	0.023000000044703484
1079	53950	9.135	0.023000000044703484
1080	54000	9.143	0.023000000044703484
1081	54050	9.151	0.023000000044703484
1082	54100	9.159	0.023000000044703484
1083	54150	9.168	0.023000000044703484
1084	54200	9.176	0.023000000044703484
1085	54250	9.183	0.023000000044703484
1086	54300	9.192	0.023000000044703484
1087	54350	9.2	0.023000000044703484
1088	54400	9.208	0.023000000044703484
1089	54450	9.215	0.023000000044703484
1090	54500	9.223	0.023000000044703484
1091	54550	9.23	0.023000000044703484
1092	54600	9.237	0.023000000044703484
1093	54650	9.245	0.023000000044703484
1094	54700	9.253	0.023000000044703484
1095	54750	9.26	0.023000000044703484
1096	54800	9.268	0.023000000044703484
1097	54850	9.276	0.023000000044703484
1098	54900	9.284	0.023000000044703484
1099	54950	9.292	0.023000000044703484
1100	55000	9.3	0.023000000044703484
1101	55050	9.308	0.023000000044703484
1102	55100	9.316	0.023000000044703484
1103	55150	9.324	0.023000000044703484
1104	55200	9.332	0.023000000044703484
1105	55250	9.339	0.023000000044703484
1106	55300	9.347	0.023000000044703484
1107	55350	9.356	0.023000000044703484
1108	55400	9.362	0.023000000044703484
1109	55450	9.371	0.023000000044703484
1110	55500	9.378	0.023000000044703484
1111	55550	9.389	0.023000000044703484
1112	55600	9.398	0.023000000044703484
1113	55650	9.406	0.023000000044703484
1114	55700	9.415	0.023000000044703484
1115	55750	9.429	0.023000000044703484
1116	55800	9.438	0.023000000044703484
1117	55850	9.446	0.023000000044703484
1118	55900	9.455	0.023000000044703484
1119	55950	9.463	0.023000000044703484
1120	56000	9.471	0.023000000044703484
1121	56050	9.479	0.023000000044703484
1122	56100	9.487	0.023000000044703484
1123	56150	9.496	0.023000000044703484
1124	56200	9.503	0.023000000044703484
1125	56250	9.512	0.023000000044703484
1126	56300	9.519	0.023000000044703484
1127	56350	9.527	0.023000000044703484
1128	56400	9.536	0.023000000044703484
1129	56450	9.541	0.023000000044703484
1130	56500	9.55	0.023000000044703484
1131	56550	9.557	0.023000000044703484
1132	56600	9.564	0.023000000044703484
1133	56650	9.572	0.023000000044703484
1134	56700	9.579	0.023000000044703484
1135	56750	9.588	0.023000000044703484
1136	56800	9.596	0.023000000044703484
1137	56850	9.603	0.023000000044703484
1138	56900	9.609	0.023000000044703484
1139	56950	9.614	0.023000000044703484
1140	57000	9.623	0.023000000044703484
1141	57050	9.631	0.023000000044703484
1142	57100	9.639	0.023000000044703484
1143	57150	9.646	0.023000000044703484
1144	57200	9.658	0.023000000044703484
1145	57250	9.666	0.023000000044703484
1146	57300	9.674	0.023000000044703484
1147	57350	9.682	0.023000000044703484
1148	57400	9.69	0.023000000044703484
1149	57450	9.698	0.023000000044703484
1150	57500	9.707	0.023000000044703484
1151	57550	9.714	0.023000000044703484
1152	57600	9.72	0.023000000044703484
1153	57650	9.727	0.023000000044703484
1154	57700	9.735	0.023000000044703484
1155	57750	9.743	0.023000000044703484
1156	57800	9.751	0.023000000044703484
1157	57850	9.759	0.023000000044703484
1158	57900	9.767	0.023000000044703484
1159	57950	9.775	0.023000000044703484
1160	58000	9.8	0.023000000044703484
1161	58050	9.81	0.023000000044703484
1162	58100	9.82	0.023000000044703484
1163	58150	9.829	0.023000000044703484
1164	58200	9.838	0.023000000044703484
1165	58250	9.844	0.023000000044703484
1166	58300	9.853	0.023000000044703484
1167	58350	9.863	0.023000000044703484
1168	58400	9.872	0.023000000044703484
1169	58450	9.888	0.023000000044703484
1170	58500	9.897	0.023000000044703484
1171	58550	9.907	0.023000000044703484
1172	58600	9.918	0.023000000044703484
1173	58650	9.927	0.023000000044703484
1174	58700	9.935	0.023000000044703484
1175	58750	9.943	0.023000000044703484
1176	58800	9.957	0.023000000044703484
1177	58850	9.966	0.023000000044703484
1178	58900	9.972	0.023000000044703484
1179	58950	9.979	0.023000000044703484
1180	59000	9.984	0.023000000044703484
1181	59050	9.989	0.023000000044703484
1182	59100	9.994	0.023000000044703484
1183	59150	10.0	0.023000000044703484
1184	59200	10.008	0.023000000044703484
1185	59250	10.016	0.023000000044703484
1186	59300	10.024	0.023000000044703484
1187	59350	10.032	0.023000000044703484
1188	59400	10.041	0.023000000044703484
1189	59450	10.049	0.023000000044703484
1190	59500	10.057	0.023000000044703484
1191	59550	10.065	0.023000000044703484
1192	59600	10.074	0.023000000044703484
1193	59650	10.082	0.023000000044703484
1194	59700	10.09	0.023000000044703484
1195	59750	10.097	0.023000000044703484
1196	59800	10.105	0.023000000044703484
1197	59850	10.114	0.023000000044703484
1198	59900	10.122	0.023000000044703484
1199	59950	10.131	0.023000000044703484
1200	60000	10.139	0.023000000044703484
1201	60050	10.147	0.023000000044703484
1202	60100	10.155	0.023000000044703484
1203	60150	10.163	0.023000000044703484
1204	60200	10.171	0.023000000044703484
1205	60250	10.179	0.023000000044703484
1206	60300	10.188	0.023000000044703484
1207	60350	10.196	0.023000000044703484
1208	60400	10.204	0.023000000044703484
1209	60450	10.232	0.023000000044703484
1210	60500	10.249	0.023000000044703484
1211	60550	10.256	0.023000000044703484
1212	60600	10.274	0.023000000044703484
1213	60650	10.287	0.023000000044703484
1214	60700	10.296	0.023000000044703484
1215	60750	10.304	0.023000000044703484
1216	60800	10.314	0.023000000044703484
1217	60850	10.322	0.023000000044703484
1218	60900	10.334	0.023000000044703484
1219	60950	10.344	0.023000000044703484
1220	61000	10.353	0.023000000044703484
1221	61050	10.363	0.023000000044703484
1222	61100	10.372	0.023000000044703484
1223	61150	10.382	0.023000000044703484
1224	61200	10.391	0.023000000044703484
1225	61250	10.402	0.023000000044703484
1226	61300	10.411	0.023000000044703484
1227	61350	10.42	0.023000000044703484
